q2622	cmnee_valid_684	1
q2623	cmnee_valid_683	1
q2624	cmnee_valid_684	1
q2625	cmnee_valid_685	1
q2626	cmnee_valid_685	1
q2627	cmnee_valid_684	1
q2627	cmnee_test_185	1
q2627	cmnee_train_3272	1
q2627	cmnee_train_3279	1
q2627	cmnee_train_3303	1
q2627	cmnee_valid_48	1
q2628	cmnee_valid_685	1
q2629	cmnee_valid_686	1
q2630	cmnee_valid_681	1
q2631	cmnee_valid_685	1
q2632	cmnee_valid_687	1
q2633	cmnee_valid_686	1
q2634	cmnee_valid_684	1
q2635	cmnee_valid_683	1
q2636	cmnee_valid_687	1
q2637	cmnee_valid_686	1
q2637	cmnee_train_11097	1
q2638	cmnee_valid_689	1
q2639	cmnee_valid_688	1
q2640	cmnee_valid_689	1
q2641	cmnee_valid_687	1
q2642	cmnee_valid_689	1
q2643	cmnee_valid_690	1
q2644	cmnee_valid_688	1
q2645	cmnee_valid_690	1
q2646	cmnee_valid_691	1
q2647	cmnee_valid_686	1
q2648	cmnee_valid_691	1
q2649	cmnee_valid_692	1
q2649	cmnee_test_2481	1
q2649	cmnee_train_10043	1
q2649	cmnee_train_378	1
q2649	cmnee_train_8278	1
q2649	doc_002482	1
q2650	cmnee_valid_691	1
q2651	cmnee_valid_692	1
q2652	cmnee_valid_692	1
q2653	cmnee_valid_693	1
q2654	cmnee_valid_690	1
q2655	cmnee_valid_693	1
q2656	cmnee_valid_693	1
q2657	cmnee_valid_693	1
q2657	cmnee_test_155	1
q2657	cmnee_train_896	1
q2657	doc_000158	1
q2657	scored_23271	1
q2658	cmnee_valid_689	1
q2659	cmnee_valid_694	1
q2659	cmnee_valid_683	1
q2660	cmnee_valid_694	1
q2661	cmnee_valid_694	1
q2661	cmnee_valid_683	1
q2662	cmnee_valid_695	1
q2662	cmnee_test_2765	1
q2662	cmnee_train_2823	1
q2662	cmnee_train_3377	1
q2662	cmnee_train_3500	1
q2662	doc_002767	1
q2663	cmnee_valid_695	1
q2663	cmnee_train_2823	1
q2663	cmnee_train_3500	1
q2664	cmnee_valid_694	1
q2665	cmnee_valid_696	1
q2666	cmnee_valid_696	1
q2667	cmnee_valid_696	1
q2668	cmnee_valid_695	1
q2668	cmnee_test_2765	1
q2668	cmnee_train_3377	1
q2668	doc_002767	1
q2669	cmnee_valid_697	1
q2670	cmnee_valid_690	1
q2671	cmnee_valid_696	1
q2672	cmnee_valid_697	1
q2673	cmnee_valid_697	1
q2674	cmnee_valid_698	1
q2675	cmnee_valid_698	1
q2676	cmnee_valid_698	1
q2677	cmnee_valid_699	1
q2677	cmnee_train_187	1
q2678	cmnee_valid_700	1
q2679	cmnee_valid_697	1
q2680	cmnee_valid_698	1
q2681	cmnee_valid_700	1
q2682	cmnee_valid_700	1
q2682	cmnee_valid_704	1
q2683	cmnee_valid_699	1
q2683	cmnee_train_187	1
q2684	cmnee_valid_700	1
q2685	cmnee_valid_701	1
q2686	cmnee_valid_701	1
q2686	cmnee_train_122	1
q2686	cmnee_train_1243	1
q2686	cmnee_valid_141	1
q2686	cmnee_valid_654	1
q2687	cmnee_valid_701	1
q2688	cmnee_valid_702	1
q2689	cmnee_valid_702	1
q2690	cmnee_valid_702	1
q2691	cmnee_valid_699	1
q2691	cmnee_train_187	1
q2692	cmnee_valid_703	1
q2693	cmnee_valid_703	1
q2694	cmnee_valid_703	1
q2694	cmnee_test_1985	1
q2694	cmnee_train_1116	1
q2694	cmnee_train_148	1
q2694	cmnee_valid_679	1
q2694	doc_002009	1
q2695	cmnee_valid_699	1
q2696	cmnee_valid_704	1
q2697	cmnee_valid_704	1
q2698	cmnee_valid_705	1
q2699	cmnee_valid_704	1
q2700	cmnee_valid_705	1
q2701	cmnee_valid_705	1
q2702	cmnee_valid_706	1
q2703	cmnee_valid_706	1
q2704	cmnee_valid_706	1
q2705	cmnee_valid_707	1
q2706	cmnee_valid_707	1
q2707	cmnee_valid_707	1
q2708	cmnee_valid_707	1
q2709	cmnee_valid_695	1
q2710	cmnee_valid_708	1
q2711	cmnee_valid_708	1
q2712	cmnee_valid_708	1
q2713	cmnee_valid_709	1
q2713	cmnee_valid_711	1
q2713	scored_28603	1
q2714	cmnee_valid_709	1
q2715	cmnee_valid_708	1
q2716	cmnee_valid_709	1
q2717	cmnee_valid_706	1
q2718	cmnee_valid_710	1
q2719	cmnee_valid_710	1
q2719	cmnee_test_1507	1
q2719	cmnee_train_739	1
q2719	cmnee_valid_658	1
q2719	doc_002056	1
q2720	cmnee_valid_711	1
q2720	cmnee_valid_709	1
q2720	scored_12196	1
q2721	cmnee_valid_705	1
q2722	cmnee_valid_710	1
q2723	cmnee_valid_709	1
q2724	cmnee_valid_712	1
q2725	cmnee_valid_711	1
q2726	cmnee_valid_712	1
q2727	cmnee_valid_712	1
q2727	cmnee_train_176	1
q2727	cmnee_train_3474	1
q2728	cmnee_valid_713	1
q2729	cmnee_valid_713	1
q2729	cmnee_train_253	1
q2729	cmnee_train_993	1
q2730	cmnee_valid_711	1
q2730	cmnee_valid_709	1
q2731	cmnee_valid_713	1
q2732	cmnee_valid_714	1
q2733	cmnee_valid_712	1
q2734	cmnee_valid_715	1
q2735	cmnee_valid_715	1
q2736	cmnee_valid_715	1
q2737	cmnee_valid_716	1
q2738	cmnee_valid_715	1
q2739	cmnee_valid_716	1
q2740	cmnee_valid_716	1
q2741	cmnee_valid_717	1
q2742	cmnee_valid_714	1
q2743	cmnee_valid_717	1
q2744	cmnee_valid_717	1
q2745	cmnee_valid_718	1
q2746	cmnee_valid_718	1
q2747	cmnee_valid_719	1
q2748	cmnee_valid_719	1
q2748	cmnee_train_4652	1
q2748	cmnee_train_5828	1
q2749	cmnee_valid_720	1
q2749	cmnee_train_3239	1
q2749	cmnee_train_8083	1
q2749	cmnee_train_873	1
q2750	cmnee_valid_719	1
q2751	cmnee_valid_720	1
q2751	cmnee_valid_348	1
q2751	scored_4507	1
q2752	cmnee_valid_719	1
q2753	cmnee_valid_720	1
q2754	cmnee_valid_721	1
q2755	cmnee_valid_720	1
q2755	cmnee_train_3239	1
q2755	cmnee_train_8083	1
q2755	cmnee_valid_679	1
q2755	scored_19247	1
q2756	cmnee_valid_717	1
q2757	cmnee_valid_721	1
q2758	cmnee_valid_721	1
q2759	cmnee_valid_722	1
q2760	cmnee_valid_722	1
q2761	cmnee_valid_723	1
q2762	cmnee_valid_723	1
q2763	cmnee_valid_723	1
q2764	cmnee_valid_724	1
q2764	scored_21598	1
q2765	cmnee_valid_724	1
q2766	cmnee_valid_722	1
q2767	cmnee_valid_724	1
q2768	cmnee_valid_546	1
q2768	cmnee_valid_545	1
q2769	cmnee_valid_630	1
q2769	cmnee_train_215	1
q2770	cmnee_valid_664	1
q2771	cmnee_valid_618	1
q2772	cmnee_valid_687	1
q2773	cmnee_valid_688	1
q2774	cmnee_valid_692	1
q2775	cmnee_valid_710	1
q2775	cmnee_train_3441	1
q2776	cmnee_valid_703	1
q2777	cmnee_valid_716	1
q2778	cmnee_valid_718	1
q2779	cmnee_valid_702	1
q2780	cmnee_valid_711	1
q2781	cmnee_valid_721	1
q2782	cmnee_valid_718	1
q2783	cmnee_valid_722	1
q2783	cmnee_test_2479	1
q2783	cmnee_train_1572	1
q2783	cmnee_train_737	1
q2783	cmnee_train_9732	1
q2783	doc_002480	1
q2784	cmnee_valid_724	1
q2785	cmnee_valid_725	1
q2786	cmnee_valid_725	1
q2787	cmnee_valid_725	1
q2788	cmnee_valid_726	1
q2789	cmnee_valid_701	1
q2790	cmnee_valid_726	1
q2791	cmnee_valid_726	1
q2792	cmnee_valid_726	1
q2793	cmnee_valid_727	1
q2794	cmnee_valid_727	1
q2795	cmnee_valid_728	1
q2796	cmnee_valid_725	1
q2797	cmnee_valid_727	1
q2798	cmnee_valid_728	1
q2799	cmnee_valid_728	1
q2800	cmnee_valid_729	1
q2800	cmnee_train_9474	1
q2800	cmnee_valid_54	1
q2801	cmnee_valid_723	1
q2802	cmnee_valid_729	1
q2802	cmnee_train_1629	1
q2802	cmnee_valid_54	1
q2803	cmnee_valid_730	1
q2804	cmnee_valid_729	1
q2805	cmnee_valid_730	1
q2806	cmnee_valid_727	1
q2807	cmnee_valid_731	1
q2808	cmnee_valid_731	1
q2809	cmnee_valid_728	1
q2810	cmnee_valid_731	1
q2811	cmnee_valid_732	1
q2812	cmnee_valid_729	1
q2812	cmnee_train_1659	1
q2812	cmnee_train_9474	1
q2812	cmnee_valid_54	1
q2813	cmnee_valid_732	1
q2814	cmnee_valid_731	1
q2815	cmnee_valid_733	1
q2816	cmnee_valid_732	1
q2817	cmnee_valid_733	1
q2818	cmnee_valid_734	1
q2819	cmnee_valid_733	1
q2820	cmnee_valid_732	1
q2821	cmnee_valid_735	1
q2822	cmnee_valid_734	1
q2823	cmnee_valid_735	1
q2824	cmnee_valid_733	1
q2825	cmnee_valid_734	1
q2826	cmnee_valid_736	1
q2827	cmnee_valid_736	1
q2828	cmnee_valid_735	1
q2829	cmnee_valid_735	1
q2830	cmnee_valid_737	1
q2831	cmnee_valid_736	1
q2832	cmnee_valid_737	1
q2833	cmnee_valid_737	1
q2834	cmnee_valid_738	1
q2835	cmnee_valid_738	1
q2836	cmnee_valid_730	1
q2837	cmnee_valid_736	1
q2838	cmnee_valid_738	1
q2839	cmnee_valid_739	1
q2840	cmnee_valid_737	1
q2841	cmnee_valid_740	1
q2841	cmnee_train_9525	1
q2842	cmnee_valid_740	1
q2843	cmnee_valid_741	1
q2843	cmnee_train_8092	1
q2844	cmnee_valid_741	1
q2844	cmnee_train_8092	1
q2845	cmnee_valid_740	1
q2846	cmnee_valid_741	1
q2846	cmnee_train_8092	1
q2847	cmnee_valid_739	1
q2848	cmnee_valid_742	1
q2849	cmnee_valid_742	1
q2850	cmnee_valid_739	1
q2851	cmnee_valid_743	1
q2852	cmnee_valid_742	1
q2853	cmnee_valid_740	1
q2854	cmnee_valid_741	1
q2854	cmnee_valid_744	1
q2854	scored_20873	1
q2855	cmnee_valid_743	1
q2856	cmnee_valid_743	1
q2857	cmnee_valid_744	1
q2858	cmnee_valid_744	1
q2858	cmnee_valid_741	1
q2858	cmnee_valid_743	1
q2859	cmnee_valid_744	1
q2860	cmnee_valid_745	1
q2861	cmnee_valid_739	1
q2862	cmnee_valid_745	1
q2863	cmnee_valid_745	1
q2863	cmnee_train_1437	1
q2864	cmnee_valid_746	1
q2865	cmnee_valid_746	1
q2866	cmnee_valid_746	1
q2867	cmnee_valid_745	1
q2867	doc_000992	1
q2868	cmnee_valid_746	1
q2868	cmnee_train_1341	1
q2869	cmnee_valid_747	1
q2869	cmnee_test_2168	1
q2869	cmnee_train_1940	1
q2869	cmnee_train_3417	1
q2869	doc_002159	1
q2870	cmnee_valid_747	1
q2871	cmnee_valid_747	1
q2872	cmnee_valid_748	1
q2872	cmnee_train_4977	1
q2873	cmnee_valid_748	1
q2874	cmnee_valid_748	1
q2875	cmnee_valid_748	1
q2876	cmnee_valid_749	1
q2877	cmnee_valid_742	1
q2878	cmnee_valid_750	1
q2878	cmnee_train_10318	1
q2878	scored_24816	1
q2878	scored_31179	1
q2879	cmnee_valid_750	1
q2880	cmnee_valid_749	1
q2881	cmnee_valid_750	1
q2881	scored_24816	1
q2882	cmnee_valid_747	1
q2882	cmnee_train_1836	1
q2882	scored_27609	1
q2883	cmnee_valid_743	1
q2884	cmnee_valid_751	1
q2885	cmnee_valid_749	1
q2885	scored_33002	1
q2886	cmnee_valid_751	1
q2886	cmnee_test_2431	1
q2886	cmnee_train_1282	1
q2886	doc_002424	1
q2887	cmnee_valid_751	1
q2888	cmnee_valid_752	1
q2889	cmnee_valid_751	1
q2890	cmnee_valid_753	1
q2891	cmnee_valid_753	1
q2892	cmnee_valid_750	1
q2892	cmnee_test_2008	1
q2892	doc_002004	1
q2893	cmnee_valid_744	1
q2894	cmnee_valid_754	1
q2895	cmnee_valid_753	1
q2896	cmnee_valid_754	1
q2897	cmnee_valid_754	1
q2898	cmnee_valid_755	1
q2898	scored_26270	1
q2899	cmnee_valid_755	1
q2900	cmnee_valid_752	1
q2901	cmnee_valid_756	1
q2902	cmnee_valid_756	1
q2902	scored_32401	1
q2903	cmnee_valid_755	1
q2904	cmnee_valid_755	1
q2905	cmnee_valid_756	1
q2906	cmnee_valid_756	1
q2907	cmnee_valid_757	1
q2908	cmnee_valid_757	1
q2909	cmnee_valid_758	1
q2910	cmnee_valid_753	1
q2911	cmnee_valid_757	1
q2911	cmnee_train_3547	1
q2911	scored_24516	1
q2912	cmnee_valid_758	1
q2913	cmnee_valid_758	1
q2913	cmnee_train_11664	1
q2914	cmnee_valid_757	1
q2915	cmnee_valid_759	1
q2915	cmnee_train_8363	1
q2915	cmnee_train_914	1
q2916	cmnee_valid_758	1
q2917	cmnee_valid_760	1
q2917	scored_23815	1
q2918	cmnee_valid_759	1
q2918	cmnee_train_8363	1
q2919	cmnee_valid_759	1
q2919	cmnee_train_8363	1
q2919	cmnee_train_914	1
q2919	cmnee_valid_562	1
q2920	cmnee_valid_759	1
q2920	cmnee_train_8363	1
q2921	cmnee_valid_760	1
q2922	cmnee_valid_761	1
q2923	cmnee_valid_760	1
q2924	cmnee_valid_752	1
q2924	cmnee_train_8057	1
q2925	cmnee_valid_752	1
q2926	cmnee_valid_761	1
q2927	cmnee_valid_763	1
q2928	cmnee_valid_761	1
q2928	cmnee_train_3570	1
q2929	cmnee_valid_761	1
q2930	cmnee_valid_763	1
q2931	cmnee_valid_763	1
q2932	cmnee_valid_764	1
q2933	cmnee_valid_764	1
q2934	cmnee_valid_764	1
q2935	cmnee_valid_762	1
q2936	cmnee_valid_763	1
q2937	cmnee_valid_760	1
q2938	cmnee_valid_765	1
q2938	cmnee_test_2409	1
q2938	doc_002405	1
q2938	scored_32807	1
q2939	cmnee_valid_762	1
q2940	cmnee_valid_766	1
q2941	cmnee_valid_764	1
q2942	cmnee_valid_765	1
q2943	cmnee_valid_765	1
q2943	cmnee_test_2235	1
q2943	cmnee_test_2409	1
q2943	doc_002228	1
q2943	doc_002405	1
q2944	cmnee_valid_766	1
q2944	cmnee_train_4966	1
q2945	cmnee_valid_767	1
q2946	cmnee_valid_765	1
q2947	cmnee_valid_767	1
q2948	cmnee_valid_767	1
q2949	cmnee_valid_768	1
q2949	cmnee_train_1145	1
q2950	cmnee_valid_767	1
q2951	cmnee_valid_768	1
q2951	cmnee_train_1145	1
q2952	cmnee_valid_768	1
q2952	cmnee_train_1145	1
q2952	cmnee_train_3612	1
q2952	cmnee_train_4896	1
q2953	cmnee_valid_769	1
q2953	cmnee_train_3690	1
q2954	cmnee_valid_766	1
q2954	cmnee_train_285	1
q2954	cmnee_train_3406	1
q2955	cmnee_valid_770	1
q2956	cmnee_valid_770	1
q2957	cmnee_valid_766	1
q2958	cmnee_valid_770	1
q2959	cmnee_valid_769	1
q2960	cmnee_valid_771	1
q2961	cmnee_valid_772	1
q2962	cmnee_valid_771	1
q2963	cmnee_valid_771	1
q2964	cmnee_valid_772	1
q2965	cmnee_valid_772	1
q2966	cmnee_valid_773	1
q2967	cmnee_valid_773	1
q2968	cmnee_valid_770	1
q2969	cmnee_valid_773	1
q2970	cmnee_valid_772	1
q2971	cmnee_valid_774	1
q2972	cmnee_valid_774	1
q2973	cmnee_valid_774	1
q2974	cmnee_valid_775	1
q2975	cmnee_valid_775	1
q2976	cmnee_valid_776	1
q2977	cmnee_valid_771	1
q2977	scored_22969	1
q2978	cmnee_valid_776	1
q2979	cmnee_valid_776	1
q2980	cmnee_valid_775	1
q2981	cmnee_valid_774	1
q2982	cmnee_valid_777	1
q2983	cmnee_valid_777	1
q2984	cmnee_valid_768	1
q2984	cmnee_train_1145	1
q2985	cmnee_valid_777	1
q2986	cmnee_valid_778	1
q2986	cmnee_train_680	1
q2987	cmnee_valid_778	1
q2988	cmnee_valid_779	1
q2989	cmnee_valid_778	1
q2990	cmnee_valid_780	1
q2990	cmnee_valid_370	1
q2990	scored_30334	1
q2990	scored_32767	1
q2990	scored_32769	1
q2991	cmnee_valid_779	1
q2992	cmnee_valid_780	1
q2993	cmnee_valid_781	1
q2993	scored_24383	1
q2994	cmnee_valid_779	1
q2995	cmnee_valid_781	1
q2996	cmnee_valid_781	1
q2997	cmnee_valid_781	1
q2998	cmnee_valid_782	1
q2999	cmnee_valid_777	1
q3000	cmnee_valid_773	1
q3001	cmnee_valid_783	1
q3002	cmnee_valid_783	1
q3003	cmnee_valid_784	1
q3004	cmnee_valid_782	1
q3005	cmnee_valid_784	1
q3006	cmnee_valid_785	1
q3006	cmnee_train_10516	1
q3006	cmnee_train_10517	1
q3006	cmnee_train_3551	1
q3007	cmnee_valid_785	1
q3008	cmnee_valid_785	1
q3009	cmnee_valid_786	1
q3010	cmnee_valid_786	1
q3010	scored_24929	1
q3011	cmnee_valid_786	1
q3012	cmnee_valid_786	1
q3013	cmnee_valid_785	1
q3014	cmnee_valid_782	1
q3015	cmnee_valid_787	1
q3016	cmnee_valid_787	1
q3017	cmnee_valid_783	1
q3018	cmnee_valid_787	1
q3019	cmnee_valid_788	1
q3020	cmnee_valid_783	1
q3021	cmnee_valid_788	1
q3022	cmnee_valid_788	1
q3023	cmnee_valid_789	1
q3024	cmnee_valid_788	1
q3025	cmnee_valid_790	1
q3025	scored_25252	1
q3026	cmnee_valid_790	1
q3027	cmnee_valid_790	1
q3028	cmnee_valid_791	1
q3029	cmnee_valid_791	1
q3029	scored_25362	1
q3030	cmnee_valid_790	1
q3031	cmnee_valid_791	1
q3032	cmnee_valid_792	1
q3033	cmnee_valid_713	1
q3034	cmnee_valid_621	1
q3034	cmnee_train_3309	1
q3035	cmnee_valid_730	1
q3036	cmnee_valid_734	1
q3037	cmnee_valid_738	1
q3038	cmnee_valid_754	1
q3039	cmnee_valid_749	1
q3040	cmnee_valid_769	1
q3041	cmnee_valid_762	1
q3042	cmnee_valid_792	1
q3042	scored_11330	1
q3043	cmnee_valid_787	1
q3044	cmnee_valid_789	1
q3045	cmnee_valid_789	1
q3046	cmnee_valid_792	1
q3047	cmnee_valid_779	1
q3048	cmnee_valid_793	1
q3049	cmnee_valid_794	1
q3050	cmnee_valid_793	1
q3051	cmnee_valid_794	1
q3052	cmnee_valid_795	1
q3053	cmnee_valid_780	1
q3054	cmnee_valid_795	1
q3055	cmnee_valid_796	1
q3056	cmnee_valid_795	1
q3057	cmnee_valid_795	1
q3058	cmnee_valid_794	1
q3059	cmnee_valid_796	1
q3060	cmnee_valid_792	1
q3061	cmnee_valid_796	1
q3062	cmnee_valid_796	1
q3063	cmnee_valid_797	1
q3063	cmnee_train_8542	1
q3063	scored_23376	1
q3064	cmnee_valid_797	1
q3065	cmnee_valid_798	1
q3066	cmnee_valid_798	1
q3067	cmnee_valid_797	1
q3067	scored_23376	1
q3068	cmnee_valid_797	1
q3069	cmnee_valid_799	1
q3070	cmnee_valid_794	1
q3071	cmnee_valid_799	1
q3071	cmnee_test_1663	1
q3071	cmnee_test_2673	1
q3071	cmnee_train_3732	1
q3071	cmnee_train_8376	1
q3071	cmnee_train_8888	1
q3071	doc_001652	1
q3071	doc_002671	1
q3072	cmnee_valid_800	1
q3072	cmnee_train_11820	1
q3072	cmnee_train_3741	1
q3072	scored_29089	1
q3073	cmnee_valid_800	1
q3074	cmnee_valid_799	1
q3074	scored_11618	1
q3075	cmnee_valid_800	1
q3075	cmnee_train_7217	1
q3076	cmnee_valid_801	1
q3077	cmnee_valid_798	1
q3078	cmnee_valid_801	1
q3079	cmnee_valid_800	1
q3080	cmnee_valid_802	1
q3081	cmnee_valid_802	1
q3082	cmnee_valid_802	1
q3083	cmnee_valid_801	1
q3084	cmnee_valid_803	1
q3085	cmnee_valid_803	1
q3086	cmnee_valid_804	1
q3086	cmnee_train_8156	1
q3086	scored_8410	1
q3086	scored_9658	1
q3087	cmnee_valid_803	1
q3088	cmnee_valid_798	1
q3089	cmnee_valid_805	1
q3090	cmnee_valid_805	1
q3090	cmnee_test_2670	1
q3090	cmnee_train_8239	1
q3090	doc_002678	1
q3091	cmnee_valid_805	1
q3091	cmnee_train_8239	1
q3091	doc_002382	1
q3092	cmnee_valid_804	1
q3093	cmnee_valid_805	1
q3094	cmnee_valid_806	1
q3095	cmnee_valid_806	1
q3096	cmnee_valid_806	1
q3097	cmnee_valid_804	1
q3098	cmnee_valid_807	1
q3098	cmnee_train_10479	1
q3099	cmnee_valid_803	1
q3100	cmnee_valid_807	1
q3101	cmnee_valid_808	1
q3102	cmnee_valid_799	1
q3102	cmnee_test_1663	1
q3102	cmnee_train_3732	1
q3102	cmnee_train_4030	1
q3102	cmnee_train_4064	1
q3102	cmnee_train_8376	1
q3102	cmnee_train_8888	1
q3102	doc_001652	1
q3103	cmnee_valid_804	1
q3104	cmnee_valid_807	1
q3105	cmnee_valid_808	1
q3106	cmnee_valid_808	1
q3107	cmnee_valid_809	1
q3108	cmnee_valid_806	1
q3109	cmnee_valid_808	1
q3110	cmnee_valid_810	1
q3110	cmnee_test_2683	1
q3110	doc_002677	1
q3111	cmnee_valid_809	1
q3112	cmnee_valid_809	1
q3113	cmnee_valid_810	1
q3113	cmnee_train_3760	1
q3114	cmnee_valid_811	1
q3115	cmnee_valid_811	1
q3116	cmnee_valid_811	1
q3117	cmnee_valid_809	1
q3118	cmnee_valid_812	1
q3119	cmnee_valid_810	1
q3120	cmnee_valid_812	1
q3121	cmnee_valid_813	1
q3122	cmnee_valid_813	1
q3123	cmnee_valid_807	1
q3124	cmnee_valid_810	1
q3125	cmnee_valid_812	1
q3126	cmnee_valid_814	1
q3127	cmnee_valid_813	1
q3128	cmnee_valid_814	1
q3129	cmnee_valid_815	1
q3130	cmnee_valid_815	1
q3131	cmnee_valid_815	1
q3132	cmnee_valid_815	1
q3133	cmnee_valid_816	1
q3134	cmnee_valid_816	1
q3135	cmnee_valid_817	1
q3136	cmnee_valid_813	1
q3137	cmnee_valid_816	1
q3138	cmnee_valid_817	1
q3139	cmnee_valid_817	1
q3140	cmnee_valid_818	1
q3141	cmnee_valid_817	1
q3142	cmnee_valid_816	1
q3143	cmnee_valid_818	1
q3144	cmnee_valid_819	1
q3145	cmnee_valid_819	1
q3146	cmnee_valid_820	1
q3147	cmnee_valid_814	1
q3148	cmnee_valid_820	1
q3149	cmnee_valid_821	1
q3150	cmnee_valid_821	1
q3151	cmnee_valid_821	1
q3152	cmnee_valid_821	1
q3152	cmnee_test_1616	1
q3153	cmnee_valid_819	1
q3154	cmnee_valid_822	1
q3155	cmnee_valid_823	1
q3156	cmnee_valid_823	1
q3157	cmnee_valid_823	1
q3158	cmnee_valid_820	1
q3159	cmnee_valid_824	1
q3160	cmnee_valid_824	1
q3161	cmnee_valid_825	1
q3161	cmnee_train_3320	1
q3161	cmnee_train_3350	1
q3161	cmnee_train_3360	1
q3162	cmnee_valid_825	1
q3162	cmnee_train_3320	1
q3162	cmnee_train_3350	1
q3162	cmnee_train_3360	1
q3162	cmnee_valid_566	1
q3163	cmnee_valid_825	1
q3164	cmnee_valid_824	1
q3165	cmnee_valid_826	1
q3165	cmnee_valid_566	1
q3165	cmnee_valid_616	1
q3165	cmnee_valid_825	1
q3166	cmnee_valid_824	1
q3167	cmnee_valid_822	1
q3168	cmnee_valid_826	1
q3168	cmnee_train_1111	1
q3168	cmnee_train_8344	1
q3168	cmnee_valid_566	1
q3169	cmnee_valid_826	1
q3170	cmnee_valid_827	1
q3171	cmnee_valid_822	1
q3172	cmnee_valid_827	1
q3172	cmnee_test_2985	1
q3172	cmnee_train_3561	1
q3172	doc_002210	1
q3172	doc_002979	1
q3173	cmnee_valid_827	1
q3174	cmnee_valid_828	1
q3174	cmnee_valid_797	1
q3175	cmnee_valid_828	1
q3176	cmnee_valid_825	1
q3176	cmnee_train_3360	1
q3177	cmnee_valid_828	1
q3178	cmnee_valid_829	1
q3179	cmnee_valid_828	1
q3179	cmnee_train_8542	1
q3179	cmnee_valid_401	1
q3180	cmnee_valid_829	1
q3181	cmnee_valid_830	1
q3182	cmnee_valid_829	1
q3183	cmnee_valid_830	1
q3184	cmnee_valid_830	1
q3185	cmnee_valid_831	1
q3186	cmnee_valid_831	1
q3187	cmnee_valid_827	1
q3188	cmnee_valid_832	1
q3188	cmnee_train_6120	1
q3188	cmnee_train_6540	1
q3189	cmnee_valid_829	1
q3190	cmnee_valid_831	1
q3191	cmnee_valid_830	1
q3192	cmnee_valid_832	1
q3193	cmnee_valid_833	1
q3193	cmnee_train_8004	1
q3194	cmnee_valid_833	1
q3194	cmnee_train_8004	1
q3195	cmnee_valid_833	1
q3195	cmnee_train_8004	1
q3196	cmnee_valid_834	1
q3197	cmnee_valid_834	1
q3198	cmnee_valid_832	1
q3199	cmnee_valid_834	1
q3200	cmnee_valid_835	1
q3201	cmnee_valid_835	1
q3201	cmnee_test_264	1
q3201	doc_000255	1
q3202	cmnee_valid_836	1
q3203	cmnee_valid_836	1
q3204	cmnee_valid_835	1
q3205	cmnee_valid_832	1
q3205	cmnee_train_6540	1
q3206	cmnee_valid_836	1
q3207	cmnee_valid_837	1
q3207	cmnee_train_3968	1
q3207	cmnee_train_8005	1
q3208	cmnee_valid_837	1
q3208	cmnee_train_8005	1
q3209	cmnee_valid_833	1
q3209	cmnee_train_8004	1
q3210	cmnee_valid_836	1
q3211	cmnee_valid_838	1
q3212	cmnee_valid_837	1
q3212	cmnee_train_8005	1
q3213	cmnee_valid_838	1
q3214	cmnee_valid_838	1
q3215	cmnee_valid_839	1
q3216	cmnee_valid_839	1
q3217	cmnee_valid_837	1
q3217	cmnee_train_8005	1
q3218	cmnee_valid_838	1
q3219	cmnee_valid_840	1
q3220	cmnee_valid_839	1
q3221	cmnee_valid_840	1
q3222	cmnee_valid_1235	1
q3223	cmnee_valid_1235	1
q3224	cmnee_valid_1236	1
q3224	cmnee_train_8730	1
q3225	cmnee_valid_840	1
q3226	cmnee_valid_1235	1
q3227	cmnee_valid_839	1
q3228	cmnee_valid_1237	1
q3229	cmnee_valid_1237	1
q3230	cmnee_valid_1236	1
q3231	cmnee_valid_1236	1
q3232	cmnee_valid_1238	1
q3233	cmnee_valid_1238	1
q3234	cmnee_valid_1239	1
q3234	cmnee_train_10555	1
q3234	cmnee_train_204	1
q3234	cmnee_train_205	1
q3234	doc_001369	1
q3234	scored_31770	1
q3235	cmnee_valid_1239	1
q3235	cmnee_train_10555	1
q3235	cmnee_train_204	1
q3235	cmnee_train_205	1
q3236	cmnee_valid_1237	1
q3237	cmnee_valid_1239	1
q3237	cmnee_train_10555	1
q3237	cmnee_train_204	1
q3237	cmnee_train_205	1
q3237	scored_31770	1
q3238	cmnee_valid_834	1
q3239	cmnee_valid_1240	1
q3240	cmnee_valid_1240	1
q3241	cmnee_valid_1240	1
q3242	cmnee_valid_1241	1
q3243	cmnee_valid_1241	1
q3244	cmnee_valid_1241	1
q3245	cmnee_valid_1242	1
q3246	cmnee_valid_1243	1
q3247	cmnee_valid_1243	1
q3247	scored_10422	1
q3248	cmnee_valid_1242	1
q3248	scored_22125	1
q3249	cmnee_valid_1244	1
q3250	cmnee_valid_1244	1
q3251	cmnee_valid_1244	1
q3252	cmnee_valid_1244	1
q3253	cmnee_valid_1245	1
q3254	cmnee_valid_835	1
q3255	cmnee_valid_1246	1
q3256	cmnee_valid_1246	1
q3257	cmnee_valid_1246	1
q3258	cmnee_valid_1247	1
q3259	cmnee_valid_1238	1
q3260	cmnee_valid_1245	1
q3261	cmnee_valid_1247	1
q3262	cmnee_valid_1243	1
q3262	scored_8587	1
q3263	cmnee_valid_1248	1
q3263	scored_28929	1
q3264	cmnee_valid_1249	1
q3264	cmnee_test_1991	1
q3264	cmnee_train_1756	1
q3264	doc_001788	1
q3264	doc_001985	1
q3264	scored_17344	1
